test-class,tested-class
weka.filters.supervised.attribute.MergeNominalValuesTest,weka.core.Instances
weka.filters.unsupervised.instance.RemoveFrequentValuesTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.instance.RemoveFrequentValuesTest,weka.core.Attribute
weka.filters.unsupervised.attribute.MergeTwoValuesTest,weka.core.Instances
weka.filters.unsupervised.attribute.MergeManyValuesTest,weka.core.Instances
weka.filters.unsupervised.attribute.StringToNominalTest,weka.core.Instances
weka.filters.unsupervised.attribute.StringToNominalTest,weka.core.Attribute
weka.filters.unsupervised.attribute.NominalToStringTest,weka.core.Instances
weka.filters.unsupervised.attribute.NominalToStringTest,weka.core.Attribute
weka.filters.unsupervised.attribute.MergeInfrequentNominalValuesTest,weka.core.Instances
weka.filters.unsupervised.attribute.RenameNominalValuesTest,weka.core.Instances
weka.filters.AbstractTimeSeriesFilterTest,weka.core.Instances
weka.filters.supervised.instance.SpreadSubsampleTest,weka.core.Instances
weka.filters.unsupervised.attribute.SwapValuesTest,weka.core.Instances
weka.filters.unsupervised.attribute.ChangeDateFormatTest,weka.core.Instances
weka.filters.unsupervised.attribute.MakeIndicatorTest,weka.core.Instances
weka.filters.unsupervised.attribute.OrdinalToNumericTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.OrdinalToNumericTest,weka.core.Attribute
weka.filters.unsupervised.attribute.ReplaceMissingWithUserConstantTest,weka.core.Instances
weka.filters.AbstractFilterTest,weka.filters.Filter
weka.filters.unsupervised.attribute.ClusterMembershipTest,weka.core.Instances
weka.filters.unsupervised.attribute.ClusterMembershipTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.AddClusterTest,weka.core.Instances
weka.core.expressionlanguage.ExpressionLanguageTest,weka.core.expressionlanguage.common.Operators.Addition
weka.filters.unsupervised.attribute.MathExpressionTest,weka.core.Instances
weka.filters.unsupervised.instance.SparseToNonSparseTest,weka.core.Instances
weka.filters.RenameRelationTest,weka.core.Instances
weka.filters.supervised.attribute.DiscretizeTest,weka.core.Attribute
weka.filters.unsupervised.attribute.ObfuscateTest,weka.core.Instances
weka.filters.unsupervised.attribute.ObfuscateTest,weka.core.Attribute
weka.filters.unsupervised.attribute.StandardizeTest,weka.core.Instances
weka.filters.supervised.attribute.NominalToBinaryTest,weka.core.Instances
weka.filters.unsupervised.attribute.RemoveUselessTest,weka.core.Instances
weka.filters.unsupervised.instance.RemoveWithValuesTest,weka.core.Instances
weka.filters.supervised.instance.ResampleTest,weka.core.Instances
weka.filters.unsupervised.attribute.NumericToNominalTest,weka.core.Instances
weka.filters.unsupervised.attribute.ReorderTest,weka.core.Instances
weka.filters.unsupervised.attribute.ReorderTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.ReorderTest,weka.core.Attribute
weka.filters.unsupervised.attribute.ReplaceMissingValuesTest,weka.core.Instances
weka.filters.unsupervised.attribute.StringToWordVectorTest,weka.core.Instances
weka.filters.unsupervised.attribute.NumericToDateTest,weka.core.Instances
weka.filters.supervised.attribute.AddClassificationTest,weka.core.Instances
weka.filters.AllFilterTest,weka.core.Instances
weka.filters.unsupervised.instance.RemoveFoldsTest,weka.core.Instances
weka.core.DictionaryBuilderTest,weka.core.DictionaryBuilder
weka.filters.supervised.instance.StratifiedRemoveFoldsTest,weka.core.Instances
weka.classifiers.evaluation.EvaluationTest,weka.test.Regression
