test-class,tested-class
weka.filters.supervised.attribute.MergeNominalValuesTest,weka.core.Instances
weka.filters.supervised.attribute.MergeNominalValuesTest,weka.filters.AbstractFilterTest
weka.filters.supervised.attribute.MergeNominalValuesTest,weka.core.AbstractInstance
weka.filters.supervised.attribute.MergeNominalValuesTest,weka.core.Attribute
weka.filters.unsupervised.instance.RemoveFrequentValuesTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.instance.RemoveFrequentValuesTest,weka.core.Attribute
weka.filters.unsupervised.attribute.MergeTwoValuesTest,weka.core.DenseInstance
weka.filters.unsupervised.attribute.MergeTwoValuesTest,weka.core.Instances
weka.filters.unsupervised.attribute.MergeTwoValuesTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.MergeTwoValuesTest,weka.core.AbstractInstance
weka.filters.unsupervised.attribute.MergeTwoValuesTest,weka.core.SparseInstance
weka.filters.unsupervised.attribute.MergeManyValuesTest,weka.core.DenseInstance
weka.filters.unsupervised.attribute.MergeManyValuesTest,weka.core.Instances
weka.filters.unsupervised.attribute.MergeManyValuesTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.MergeManyValuesTest,weka.core.AbstractInstance
weka.filters.unsupervised.attribute.MergeManyValuesTest,weka.core.Attribute
weka.filters.unsupervised.attribute.MergeManyValuesTest,weka.core.SparseInstance
weka.filters.unsupervised.attribute.StringToNominalTest,weka.core.Instances
weka.filters.unsupervised.attribute.StringToNominalTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.StringToNominalTest,weka.core.AbstractInstance
weka.filters.unsupervised.attribute.StringToNominalTest,weka.core.Attribute
weka.filters.unsupervised.attribute.NominalToStringTest,weka.core.Instances
weka.filters.unsupervised.attribute.NominalToStringTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.NominalToStringTest,weka.core.AbstractInstance
weka.filters.unsupervised.attribute.NominalToStringTest,weka.core.Attribute
weka.filters.unsupervised.attribute.MergeInfrequentNominalValuesTest,weka.core.DenseInstance
weka.filters.unsupervised.attribute.MergeInfrequentNominalValuesTest,weka.core.Instances
weka.filters.unsupervised.attribute.MergeInfrequentNominalValuesTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.MergeInfrequentNominalValuesTest,weka.core.AbstractInstance
weka.filters.unsupervised.attribute.MergeInfrequentNominalValuesTest,weka.core.Attribute
weka.filters.unsupervised.attribute.RenameNominalValuesTest,weka.core.DenseInstance
weka.filters.unsupervised.attribute.RenameNominalValuesTest,weka.core.Instances
weka.filters.unsupervised.attribute.RenameNominalValuesTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.RenameNominalValuesTest,weka.core.AbstractInstance
weka.filters.unsupervised.attribute.RenameNominalValuesTest,weka.core.Attribute
weka.filters.unsupervised.attribute.RenameNominalValuesTest,weka.core.SparseInstance
weka.filters.AbstractTimeSeriesFilterTest,weka.core.DenseInstance
weka.filters.AbstractTimeSeriesFilterTest,weka.core.Instances
weka.filters.AbstractTimeSeriesFilterTest,weka.filters.AbstractFilterTest
weka.filters.AbstractTimeSeriesFilterTest,weka.core.AbstractInstance
weka.filters.AbstractTimeSeriesFilterTest,weka.core.Attribute
weka.filters.AbstractTimeSeriesFilterTest,weka.core.SparseInstance
weka.filters.supervised.instance.SpreadSubsampleTest,weka.core.Instances
weka.filters.supervised.instance.SpreadSubsampleTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.SwapValuesTest,weka.core.DenseInstance
weka.filters.unsupervised.attribute.SwapValuesTest,weka.core.Instances
weka.filters.unsupervised.attribute.SwapValuesTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.SwapValuesTest,weka.core.AbstractInstance
weka.filters.unsupervised.attribute.SwapValuesTest,weka.core.SparseInstance
weka.filters.unsupervised.attribute.ChangeDateFormatTest,weka.core.Instances
weka.filters.unsupervised.attribute.ChangeDateFormatTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.MakeIndicatorTest,weka.core.DenseInstance
weka.filters.unsupervised.attribute.MakeIndicatorTest,weka.core.Instances
weka.filters.unsupervised.attribute.MakeIndicatorTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.MakeIndicatorTest,weka.core.Attribute
weka.filters.unsupervised.attribute.MakeIndicatorTest,weka.core.SparseInstance
weka.filters.unsupervised.attribute.OrdinalToNumericTest,weka.core.Instances
weka.filters.unsupervised.attribute.OrdinalToNumericTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.OrdinalToNumericTest,weka.core.Attribute
weka.filters.unsupervised.attribute.ReplaceMissingWithUserConstantTest,weka.core.Instances
weka.filters.unsupervised.attribute.ReplaceMissingWithUserConstantTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.ReplaceMissingWithUserConstantTest,weka.core.AbstractInstance
weka.filters.AbstractFilterTest,weka.filters.SimpleStreamFilter
weka.filters.AbstractFilterTest,weka.filters.unsupervised.attribute.AbstractTimeSeries
weka.filters.AbstractFilterTest,weka.filters.unsupervised.instance.RemoveRange
weka.filters.AbstractFilterTest,weka.core.Instances
weka.filters.AbstractFilterTest,weka.filters.unsupervised.attribute.PotentialClassIgnorer
weka.filters.AbstractFilterTest,weka.filters.Filter
weka.filters.AbstractFilterTest,weka.filters.unsupervised.attribute.RemoveType
weka.filters.unsupervised.attribute.ClusterMembershipTest,weka.core.Instances
weka.filters.unsupervised.attribute.ClusterMembershipTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.AddClusterTest,weka.core.Instances
weka.filters.unsupervised.attribute.AddClusterTest,weka.filters.AbstractFilterTest
weka.core.expressionlanguage.ExpressionLanguageTest,weka.core.expressionlanguage.common.Operators.Addition
weka.filters.unsupervised.attribute.MathExpressionTest,weka.core.Instances
weka.filters.unsupervised.attribute.MathExpressionTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.instance.SparseToNonSparseTest,weka.core.Instances
weka.filters.unsupervised.instance.SparseToNonSparseTest,weka.filters.AbstractFilterTest
weka.filters.RenameRelationTest,weka.core.Instances
weka.filters.RenameRelationTest,weka.filters.AbstractFilterTest
weka.filters.supervised.attribute.DiscretizeTest,weka.core.Instances
weka.filters.supervised.attribute.DiscretizeTest,weka.filters.AbstractFilterTest
weka.filters.supervised.attribute.DiscretizeTest,weka.core.Attribute
weka.filters.unsupervised.attribute.ObfuscateTest,weka.core.Instances
weka.filters.unsupervised.attribute.ObfuscateTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.ObfuscateTest,weka.core.Attribute
weka.filters.unsupervised.attribute.StandardizeTest,weka.core.Instances
weka.filters.unsupervised.attribute.StandardizeTest,weka.core.Utils
weka.filters.unsupervised.attribute.StandardizeTest,weka.filters.AbstractFilterTest
weka.filters.supervised.attribute.NominalToBinaryTest,weka.core.Instances
weka.filters.supervised.attribute.NominalToBinaryTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.RemoveUselessTest,weka.core.Instances
weka.filters.unsupervised.attribute.RemoveUselessTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.instance.RemoveWithValuesTest,weka.core.Instances
weka.filters.unsupervised.instance.RemoveWithValuesTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.instance.RemoveWithValuesTest,weka.core.AbstractInstance
weka.filters.supervised.instance.ResampleTest,weka.core.Instances
weka.filters.supervised.instance.ResampleTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.NumericToNominalTest,weka.core.Instances
weka.filters.unsupervised.attribute.NumericToNominalTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.ReorderTest,weka.core.Instances
weka.filters.unsupervised.attribute.ReorderTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.ReorderTest,weka.core.Attribute
weka.filters.unsupervised.attribute.ReplaceMissingValuesTest,weka.core.Instances
weka.filters.unsupervised.attribute.ReplaceMissingValuesTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.ReplaceMissingValuesTest,weka.core.AbstractInstance
weka.filters.unsupervised.attribute.ReplaceMissingValuesTest,weka.core.Attribute
weka.filters.unsupervised.attribute.StringToWordVectorTest,weka.core.Instances
weka.filters.unsupervised.attribute.StringToWordVectorTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.NumericToDateTest,weka.core.Instances
weka.filters.unsupervised.attribute.NumericToDateTest,weka.filters.AbstractFilterTest
weka.filters.supervised.attribute.AddClassificationTest,weka.core.Instances
weka.filters.supervised.attribute.AddClassificationTest,weka.filters.AbstractFilterTest
weka.filters.AllFilterTest,weka.core.Instances
weka.filters.AllFilterTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.instance.RemoveFoldsTest,weka.core.Instances
weka.filters.unsupervised.instance.RemoveFoldsTest,weka.filters.AbstractFilterTest
weka.core.DictionaryBuilderTest,weka.core.Instances
