test-class,tested-class
weka.filters.AbstractTimeSeriesFilterTest,weka.core.Instances
weka.filters.unsupervised.attribute.MergeManyValuesTest,weka.core.Instances
weka.filters.unsupervised.attribute.SwapValuesTest,weka.core.DenseInstance
weka.filters.unsupervised.attribute.SwapValuesTest,weka.core.SparseInstance
weka.classifiers.misc.InputMappedClassifierTest,weka.core.DenseInstance
weka.classifiers.misc.InputMappedClassifierTest,weka.core.Attribute
weka.filters.unsupervised.attribute.MergeTwoValuesTest,weka.core.DenseInstance
weka.filters.unsupervised.attribute.MergeTwoValuesTest,weka.core.SparseInstance
weka.filters.unsupervised.attribute.AddTest,weka.core.Instances
weka.filters.supervised.instance.SpreadSubsampleTest,weka.core.AbstractInstance
weka.filters.unsupervised.attribute.MakeIndicatorTest,weka.core.DenseInstance
weka.filters.unsupervised.attribute.MakeIndicatorTest,weka.core.SparseInstance
weka.filters.unsupervised.attribute.MergeInfrequentNominalValuesTest,weka.core.Instances
weka.classifiers.AbstractClassifierTest,weka.classifiers.CheckClassifier
weka.filters.AbstractFilterTest,weka.filters.unsupervised.instance.RemoveFolds
weka.filters.AbstractFilterTest,weka.filters.unsupervised.attribute.AbstractTimeSeries
weka.filters.AbstractFilterTest,weka.filters.unsupervised.instance.RemoveRange
weka.filters.AbstractFilterTest,weka.filters.unsupervised.instance.ReservoirSample
weka.filters.AbstractFilterTest,weka.filters.unsupervised.attribute.ReplaceMissingWithUserConstant
weka.filters.AbstractFilterTest,weka.filters.supervised.attribute.PartitionMembership
weka.filters.AbstractFilterTest,weka.filters.unsupervised.attribute.NumericTransform
weka.filters.AbstractFilterTest,weka.filters.unsupervised.attribute.NominalToString
weka.filters.AbstractFilterTest,weka.filters.unsupervised.attribute.AddCluster
weka.filters.AbstractFilterTest,weka.filters.unsupervised.attribute.ClusterMembership
weka.filters.AbstractFilterTest,weka.filters.unsupervised.attribute.RenameNominalValues
weka.filters.AbstractFilterTest,weka.filters.unsupervised.attribute.AddExpression
weka.filters.AbstractFilterTest,weka.filters.unsupervised.attribute.Copy
weka.filters.AbstractFilterTest,weka.filters.unsupervised.attribute.RandomProjection
weka.filters.AbstractFilterTest,weka.filters.unsupervised.instance.RemoveWithValues
weka.filters.AbstractFilterTest,weka.filters.unsupervised.instance.RemovePercentage
weka.filters.AbstractFilterTest,weka.filters.unsupervised.attribute.AddNoise
weka.filters.AbstractFilterTest,weka.filters.unsupervised.attribute.AddUserFields
weka.filters.AbstractFilterTest,weka.filters.unsupervised.attribute.PrincipalComponents
weka.filters.AbstractFilterTest,weka.filters.unsupervised.instance.NonSparseToSparse
weka.filters.AbstractFilterTest,weka.filters.unsupervised.attribute.Normalize
weka.filters.AbstractFilterTest,weka.filters.unsupervised.attribute.AddValues
weka.filters.AbstractFilterTest,weka.filters.unsupervised.attribute.MergeManyValues
weka.filters.AbstractFilterTest,weka.filters.unsupervised.instance.Randomize
weka.filters.AbstractFilterTest,weka.filters.unsupervised.attribute.Add
weka.filters.AbstractFilterTest,weka.filters.supervised.attribute.NominalToBinary
weka.filters.AbstractFilterTest,weka.filters.unsupervised.instance.RemoveMisclassified
weka.filters.AbstractFilterTest,weka.filters.unsupervised.attribute.Reorder
weka.filters.AbstractFilterTest,weka.filters.supervised.instance.SpreadSubsample
weka.filters.AbstractFilterTest,weka.filters.unsupervised.attribute.FirstOrder
weka.filters.AbstractFilterTest,weka.filters.unsupervised.instance.Resample
weka.filters.AbstractFilterTest,weka.filters.supervised.attribute.Discretize
weka.filters.AbstractFilterTest,weka.filters.supervised.attribute.ClassOrder
