test-class,tested-class
weka.filters.AbstractTimeSeriesFilterTest,
weka.filters.unsupervised.attribute.NominalToStringTest,
weka.filters.unsupervised.attribute.RenameNominalValuesTest,
weka.filters.unsupervised.attribute.MergeManyValuesTest,
weka.filters.unsupervised.attribute.AddValuesTest,
weka.filters.unsupervised.attribute.SwapValuesTest,
weka.classifiers.misc.InputMappedClassifierTest,
weka.filters.unsupervised.instance.RemoveFrequentValuesTest,
weka.filters.supervised.attribute.MergeNominalValuesTest,
weka.filters.unsupervised.attribute.MergeTwoValuesTest,
weka.filters.unsupervised.attribute.AddTest,
weka.filters.supervised.instance.SpreadSubsampleTest,
weka.filters.unsupervised.attribute.MakeIndicatorTest,
weka.filters.unsupervised.attribute.StringToNominalTest,
weka.filters.unsupervised.attribute.ChangeDateFormatTest,
weka.filters.unsupervised.attribute.MergeInfrequentNominalValuesTest,
weka.classifiers.AbstractClassifierTest,null
weka.filters.unsupervised.attribute.ReplaceMissingWithUserConstantTest,weka.core.Instances
weka.filters.unsupervised.attribute.ReplaceMissingWithUserConstantTest,weka.core.AbstractInstance
weka.filters.AbstractFilterTest,weka.filters.unsupervised.instance.RemoveDuplicates
weka.filters.AbstractFilterTest,weka.filters.supervised.attribute.ClassConditionalProbabilities
weka.filters.AbstractFilterTest,weka.filters.unsupervised.attribute.AddID
weka.filters.unsupervised.attribute.AddUserFieldsTest,weka.filters.unsupervised.attribute.AddUserFields
weka.core.converters.AbstractFileConverterTest,weka.core.converters.XRFFLoader
weka.core.converters.AbstractFileConverterTest,weka.core.converters.LibSVMLoader
weka.core.converters.AbstractFileConverterTest,weka.core.converters.SerializedInstancesLoader
weka.core.converters.AbstractFileConverterTest,weka.core.converters.JSONLoader
weka.core.converters.AbstractFileConverterTest,weka.core.converters.AbstractSaver
weka.core.converters.AbstractFileConverterTest,weka.core.converters.ArffLoader
weka.core.converters.AbstractFileConverterTest,weka.core.converters.SerializedInstancesSaver
weka.core.converters.AbstractFileConverterTest,weka.core.converters.C45Loader
weka.core.converters.AbstractFileConverterTest,weka.core.converters.AbstractFileLoader
weka.core.converters.AbstractFileConverterTest,weka.core.converters.SVMLightLoader
weka.core.converters.AbstractFileConverterTest,weka.core.converters.MatlabLoader
weka.filters.unsupervised.attribute.OrdinalToNumericTest,weka.filters.unsupervised.attribute.OrdinalToNumeric
weka.clusterers.AbstractClustererTest,weka.clusterers.CheckClusterer
weka.filters.unsupervised.attribute.ClusterMembershipTest,weka.core.Instances
weka.filters.unsupervised.attribute.AddClusterTest,weka.core.Instances
weka.core.expressionlanguage.ExpressionLanguageTest,weka.core.expressionlanguage.common.Operators.Addition
weka.filters.unsupervised.attribute.MathExpressionTest,weka.core.DenseInstance
weka.filters.unsupervised.attribute.MathExpressionTest,weka.core.Instances
weka.filters.unsupervised.attribute.NumericCleanerTest,weka.filters.SimpleFilter
weka.filters.supervised.attribute.DiscretizeTest,weka.filters.supervised.attribute.Discretize
