test-class,tested-class
edu.stanford.nlp.util.ArrayMapTest,edu.stanford.nlp.util.ArrayMap
edu.stanford.nlp.trees.ud.CoNLLUDocumentReaderWriterTest,edu.stanford.nlp.semgraph.SemanticGraph
edu.stanford.nlp.trees.ud.CoNLLUDocumentReaderWriterTest,edu.stanford.nlp.trees.ud.CoNLLUDocumentReader
edu.stanford.nlp.trees.ud.CoNLLUDocumentReaderWriterTest,edu.stanford.nlp.objectbank.DelimitRegExIterator
edu.stanford.nlp.trees.ConstituentTest,edu.stanford.nlp.trees.Constituent
edu.stanford.nlp.trees.ConstituentTest,edu.stanford.nlp.trees.SimpleConstituent
edu.stanford.nlp.patterns.surface.SurfacePatternTest,edu.stanford.nlp.patterns.surface.SurfacePattern
edu.stanford.nlp.semgraph.semgrex.ssurgeon.SsurgeonTest,edu.stanford.nlp.trees.tregex.TregexPatternCompiler
edu.stanford.nlp.semgraph.semgrex.ssurgeon.SsurgeonTest,edu.stanford.nlp.ling.IndexedWord
edu.stanford.nlp.semgraph.semgrex.ssurgeon.SsurgeonTest,edu.stanford.nlp.semgraph.SemanticGraph
edu.stanford.nlp.semgraph.semgrex.ssurgeon.SsurgeonTest,edu.stanford.nlp.trees.GrammaticalRelation
edu.stanford.nlp.semgraph.semgrex.ssurgeon.SsurgeonTest,edu.stanford.nlp.util.ArrayCoreMap
edu.stanford.nlp.semgraph.semgrex.ssurgeon.SsurgeonTest,edu.stanford.nlp.semgraph.semgrex.SemgrexPattern
edu.stanford.nlp.parser.shiftreduce.ShiftReduceParserTest,edu.stanford.nlp.parser.shiftreduce.CreateTransitionSequence
edu.stanford.nlp.parser.shiftreduce.ShiftReduceParserTest,edu.stanford.nlp.parser.lexparser.Options
edu.stanford.nlp.parser.shiftreduce.ShiftReduceParserTest,edu.stanford.nlp.trees.Tree
edu.stanford.nlp.parser.shiftreduce.ShiftReduceParserTest,edu.stanford.nlp.trees.PennTreebankLanguagePack
edu.stanford.nlp.parser.shiftreduce.ShiftReduceUtilsTest,edu.stanford.nlp.parser.shiftreduce.ShiftTransition
edu.stanford.nlp.parser.shiftreduce.ShiftReduceUtilsTest,edu.stanford.nlp.parser.shiftreduce.BinaryTransition
edu.stanford.nlp.parser.shiftreduce.ShiftReduceUtilsTest,edu.stanford.nlp.ling.CoreLabel
edu.stanford.nlp.parser.shiftreduce.ShiftReduceUtilsTest,edu.stanford.nlp.util.ArrayCoreMap
edu.stanford.nlp.parser.shiftreduce.ShiftReduceUtilsTest,edu.stanford.nlp.trees.Tree
edu.stanford.nlp.parser.shiftreduce.ShiftReduceUtilsTest,edu.stanford.nlp.trees.LabeledScoredTreeNode
edu.stanford.nlp.parser.shiftreduce.ShiftReduceUtilsTest,edu.stanford.nlp.parser.shiftreduce.ShiftReduceUtils
edu.stanford.nlp.ie.regexp.RegexNERSequenceClassifierTest,edu.stanford.nlp.util.Generics
